week,weekly_volume,weekly_z_mean,n_sessions,prev_week_z_mean,next_week_z_mean,delta_pct_next_week,delta_z_next_week,volume_bin,session_bin
2018-07-23,0,0.0,12,,0.0,,0.0,"Q1
0–91","Mid Frag
4–15"
2018-07-30,0,0.0,10,0.0,-0.08758180972143166,-inf,-0.08758180972143166,"Q1
0–91","Mid Frag
4–15"
2018-08-06,205,-0.08758180972143166,20,0.0,-0.03260905929539435,-62.76731504051718,0.05497275042603731,"Q2
90–231","High Frag
15–44"
2018-08-13,427,-0.03260905929539435,26,-0.08758180972143166,0.20258612193202447,-721.2571791687268,0.2351951812274188,"Q3
230–446","High Frag
15–44"
2018-08-20,272,0.20258612193202447,17,-0.03260905929539435,-0.09885606560069993,-148.79705710239617,-0.3014421875327244,"Q3
230–446","High Frag
15–44"
2018-08-27,727,-0.09885606560069993,23,0.20258612193202447,-0.028162482152942963,-71.51162957799974,0.07069358344775696,"Q4
446–1215","High Frag
15–44"
2018-09-03,438,-0.028162482152942963,16,-0.09885606560069993,-0.07349249645661798,160.95887449657224,-0.04533001430367502,"Q3
230–446","High Frag
15–44"
2018-09-10,318,-0.07349249645661798,14,-0.028162482152942963,-0.06955034310748913,-5.364021552126584,0.003942153349128855,"Q3
230–446","Mid Frag
4–15"
2018-09-17,244,-0.06955034310748913,17,-0.07349249645661798,0.014931157235020972,-121.4681287940522,0.0844815003425101,"Q3
230–446","High Frag
15–44"
2018-09-24,621,0.014931157235020972,26,-0.06955034310748913,-0.09671572891976941,-747.7443603160447,-0.11164688615479039,"Q4
446–1215","High Frag
15–44"
2018-10-01,400,-0.09671572891976941,18,0.014931157235020972,-0.012225922795891679,-87.35890952542611,0.08448980612387774,"Q3
230–446","High Frag
15–44"
2018-10-08,581,-0.012225922795891679,27,-0.09671572891976941,-0.060048840378053754,391.15998342662675,-0.047822917582162075,"Q4
446–1215","High Frag
15–44"
2018-10-15,393,-0.060048840378053754,15,-0.012225922795891679,0.018474171347589906,-130.76524247809076,0.07852301172564366,"Q3
230–446","Mid Frag
4–15"
2018-10-22,457,0.018474171347589906,18,-0.060048840378053754,0.00047808814449671575,-97.41212671734213,-0.01799608320309319,"Q4
446–1215","High Frag
15–44"
2018-10-29,407,0.00047808814449671575,24,0.018474171347589906,0.024369530861200084,4997.288259857172,0.02389144271670337,"Q3
230–446","High Frag
15–44"
2018-11-12,255,0.024369530861200084,14,0.00047808814449671575,0.007381519998288839,-69.71004472621458,-0.016988010862911244,"Q3
230–446","Mid Frag
4–15"
2018-11-19,788,0.007381519998288839,34,0.024369530861200084,-0.21113648164264787,-2960.3388149269103,-0.2185180016409367,"Q4
446–1215","High Frag
15–44"
2018-11-26,388,-0.21113648164264787,32,0.007381519998288839,-0.01934413812378626,-90.83808824827983,0.1917923435188616,"Q3
230–446","High Frag
15–44"
2018-12-03,470,-0.01934413812378626,31,-0.21113648164264787,0.046681412395907826,-341.3207148190627,0.06602555051969408,"Q4
446–1215","High Frag
15–44"
2018-12-10,357,0.046681412395907826,22,-0.01934413812378626,-0.06188359644591739,-232.5658185341072,-0.10856500884182521,"Q3
230–446","High Frag
15–44"
2018-12-17,142,-0.06188359644591739,7,0.046681412395907826,-0.16663148141732706,169.26599452401433,-0.10474788497140966,"Q2
90–231","Mid Frag
4–15"
2018-12-24,441,-0.16663148141732706,26,-0.06188359644591739,-0.11803008957788075,-29.166992591108613,0.04860139183944631,"Q3
230–446","High Frag
15–44"
2018-12-31,767,-0.11803008957788075,44,-0.16663148141732706,-0.16591203108364022,40.56757194458041,-0.04788194150575947,"Q4
446–1215","High Frag
15–44"
2019-01-07,392,-0.16591203108364022,30,-0.11803008957788075,0.11578714091817098,-169.78827283465654,0.2816991720018112,"Q3
230–446","High Frag
15–44"
2019-01-14,457,0.11578714091817098,26,-0.16591203108364022,-0.01578417297187782,-113.6320603883231,-0.1315713138900488,"Q4
446–1215","High Frag
15–44"
2019-01-21,599,-0.01578417297187782,38,0.11578714091817098,0.023949351616234796,-251.73016450658915,0.03973352458811262,"Q4
446–1215","High Frag
15–44"
2019-01-28,663,0.023949351616234796,27,-0.01578417297187782,-0.08685058199468117,-462.6427278131691,-0.11079993361091596,"Q4
446–1215","High Frag
15–44"
2019-02-04,631,-0.08685058199468117,27,0.023949351616234796,0.09513117827866246,-209.534301433338,0.18198176027334362,"Q4
446–1215","High Frag
15–44"
2019-02-11,503,0.09513117827866246,27,-0.08685058199468117,-0.20429291907687594,-314.748647891706,-0.29942409735553843,"Q4
446–1215","High Frag
15–44"
2019-02-18,510,-0.20429291907687594,29,0.09513117827866246,0.10219987603656631,-150.0261470139884,0.30649279511344224,"Q4
446–1215","High Frag
15–44"
2019-02-25,515,0.10219987603656631,35,-0.20429291907687594,-0.13542470451010044,-232.50965633426654,-0.23762458054666674,"Q4
446–1215","High Frag
15–44"
2019-03-04,456,-0.13542470451010044,29,0.10219987603656631,-0.05105402811444452,-62.300801541983994,0.08437067639565593,"Q4
446–1215","High Frag
15–44"
2019-03-11,526,-0.05105402811444452,30,-0.13542470451010044,-0.038002282691523684,-25.564575225413318,0.013051745422920834,"Q4
446–1215","High Frag
15–44"
2019-03-18,478,-0.038002282691523684,29,-0.05105402811444452,-0.09490375955113609,149.73173406844884,-0.0569014768596124,"Q4
446–1215","High Frag
15–44"
2019-03-25,344,-0.09490375955113609,20,-0.038002282691523684,0.18339341892714772,-293.2414688254069,0.27829717847828384,"Q3
230–446","High Frag
15–44"
2019-04-01,520,0.18339341892714772,32,-0.09490375955113609,-0.31977978988684447,-274.36819257613365,-0.5031732088139922,"Q4
446–1215","High Frag
15–44"
2019-04-08,453,-0.31977978988684447,24,0.18339341892714772,0.04269402888743512,-113.35107165544846,0.3624738187742796,"Q4
446–1215","High Frag
15–44"
2019-04-15,350,0.04269402888743512,21,-0.31977978988684447,0.0811530073716436,90.08046203746066,0.038458978484208484,"Q3
230–446","High Frag
15–44"
2019-04-22,170,0.0811530073716436,8,0.04269402888743512,-0.01697308832936349,-120.91492216873063,-0.0981260957010071,"Q2
90–231","Mid Frag
4–15"
2019-04-29,577,-0.01697308832936349,27,0.0811530073716436,-0.13087537057105622,671.0757643595213,-0.11390228224169273,"Q4
446–1215","High Frag
15–44"
2019-05-06,504,-0.13087537057105622,25,-0.01697308832936349,0.14856155018575332,-213.51375704804192,0.27943692075680954,"Q4
446–1215","High Frag
15–44"
2019-05-13,649,0.14856155018575332,27,-0.13087537057105622,-0.1417413831267498,-195.40919770258458,-0.2903029333125031,"Q4
446–1215","High Frag
15–44"
2019-05-20,598,-0.1417413831267498,23,0.14856155018575332,0.03245775797985333,-122.8992812570684,0.17419914110660312,"Q4
446–1215","High Frag
15–44"
2019-05-27,708,0.03245775797985333,33,-0.1417413831267498,-0.11734825646095572,-461.54147348622877,-0.14980601444080904,"Q4
446–1215","High Frag
15–44"
2019-06-03,500,-0.11734825646095572,43,0.03245775797985333,-0.14073890684806833,19.93267824553933,-0.02339065038711262,"Q4
446–1215","High Frag
15–44"
2019-06-10,446,-0.14073890684806833,31,-0.11734825646095572,-0.07282706761009985,-48.253777692959666,0.06791183923796848,"Q3
230–446","High Frag
15–44"
2019-06-17,621,-0.07282706761009985,29,-0.14073890684806833,0.13280630162902735,-282.3584362067729,0.2056333692391272,"Q4
446–1215","High Frag
15–44"
2019-06-24,598,0.13280630162902735,35,-0.07282706761009985,-0.06625184777753605,-149.8860723963233,-0.1990581494065634,"Q4
446–1215","High Frag
15–44"
2019-07-01,488,-0.06625184777753605,33,0.13280630162902735,-0.031087343730301937,-53.07701630498117,0.03516450404723412,"Q4
446–1215","High Frag
15–44"
2019-07-08,575,-0.031087343730301937,30,-0.06625184777753605,-0.13601761157316739,337.5337203242173,-0.10493026784286545,"Q4
446–1215","High Frag
15–44"
2019-07-15,556,-0.13601761157316739,31,-0.031087343730301937,0.09153754281466533,-167.29830185661282,0.22755515438783272,"Q4
446–1215","High Frag
15–44"
2019-07-22,600,0.09153754281466533,37,-0.13601761157316739,-0.014788691762105332,-116.15587583779453,-0.10632623457677066,"Q4
446–1215","High Frag
15–44"
2019-07-29,593,-0.014788691762105332,37,0.09153754281466533,0.06754455776515092,-556.7311216684336,0.08233324952725625,"Q4
446–1215","High Frag
15–44"
2019-08-05,705,0.06754455776515092,30,-0.014788691762105332,-0.059300948761908806,-187.79530242554148,-0.12684550652705973,"Q4
446–1215","High Frag
15–44"
2019-08-12,656,-0.059300948761908806,33,0.06754455776515092,0.0335105091080176,-156.50922929169496,0.09281145786992641,"Q4
446–1215","High Frag
15–44"
2019-08-19,611,0.0335105091080176,35,-0.059300948761908806,0.005098313027100385,-84.78592786917528,-0.028412196080917218,"Q4
446–1215","High Frag
15–44"
2019-08-26,599,0.005098313027100385,31,0.0335105091080176,-0.01726339459906248,-438.60993837172975,-0.022361707626162866,"Q4
446–1215","High Frag
15–44"
2019-09-02,230,-0.01726339459906248,13,0.005098313027100385,-0.07783951784874532,350.8934636353184,-0.06057612324968284,"Q2
90–231","Mid Frag
4–15"
2019-09-09,871,-0.07783951784874532,28,-0.01726339459906248,-0.015481689284394392,-80.11075901770384,0.06235782856435093,"Q4
446–1215","High Frag
15–44"
2019-09-16,726,-0.015481689284394392,32,-0.07783951784874532,-0.01823115652656566,17.75947825630853,-0.0027494672421712694,"Q4
446–1215","High Frag
15–44"
2019-09-23,720,-0.01823115652656566,34,-0.015481689284394392,-0.05591577921101298,206.7045095550296,-0.03768462268444732,"Q4
446–1215","High Frag
15–44"
2019-09-30,757,-0.05591577921101298,32,-0.01823115652656566,0.042027571925903985,-175.1622753343056,0.09794335113691696,"Q4
446–1215","High Frag
15–44"
2019-10-07,612,0.042027571925903985,29,-0.05591577921101298,0.05554955078748085,32.17406631393449,0.013521978861576862,"Q4
446–1215","High Frag
15–44"
2019-10-14,518,0.05554955078748085,30,0.042027571925903985,-0.04934234358482329,-188.8258192646691,-0.10489189437230415,"Q4
446–1215","High Frag
15–44"
2019-10-21,505,-0.04934234358482329,26,0.05554955078748085,0.03592695842186534,-172.8116173892392,0.08526930200668864,"Q4
446–1215","High Frag
15–44"
2019-10-28,500,0.03592695842186534,29,-0.04934234358482329,0.0870088305345295,142.18256806725796,0.051081872112664156,"Q4
446–1215","High Frag
15–44"
2019-11-04,617,0.0870088305345295,28,0.03592695842186534,-0.12834348506053128,-247.50627525053116,-0.2153523155950608,"Q4
446–1215","High Frag
15–44"
2019-11-11,455,-0.12834348506053128,22,0.0870088305345295,0.09822163707807899,-176.5302867003761,0.22656512213861027,"Q4
446–1215","High Frag
15–44"
2019-11-18,380,0.09822163707807899,19,-0.12834348506053128,0.01986482916468375,-79.77550593165876,-0.07835680791339523,"Q3
230–446","High Frag
15–44"
2019-11-25,492,0.01986482916468375,29,0.09822163707807899,0.10388594082233504,422.964179359903,0.08402111165765129,"Q4
446–1215","High Frag
15–44"
2019-12-02,690,0.10388594082233504,31,0.01986482916468375,-0.2257118356519714,-317.26889496816716,-0.32959777647430644,"Q4
446–1215","High Frag
15–44"
2019-12-09,473,-0.2257118356519714,28,0.10388594082233504,-0.03438083115554475,-84.76782085607726,0.19133100449642665,"Q4
446–1215","High Frag
15–44"
